Time,Open,High,Low,Close,returns,ema_returns,rolling_std,std_ema_returns,knn_euc_pred,knn_dtw_pred,knn_msed_pred,knn_cid_pred,euc_error,dtw_error,msed_error,cid_error
2021-03-01 10:00:00,1.39171,1.39309,1.39167,1.39206,0.0002514575570858135,-6.370782289149459e-05,0.00010364379081768126,-0.6146746246375401,,,,,,,,
2021-03-01 10:05:00,1.39206,1.3927,1.39173,1.39206,0.0,-5.574434503005776e-05,0.00010363201269166282,-0.5379014233226315,,,,,,,,
2021-03-01 10:10:00,1.39205,1.39244,1.39152,1.392,-4.3102519349087405e-05,-5.416411681993647e-05,0.00010340676415530597,-0.523791586273817,,,,,,,,
2021-03-01 10:15:00,1.39201,1.39309,1.39194,1.39296,0.0006894174695677843,3.878358147852863e-05,0.0001034283376516253,0.3749766010216655,,,,,,,,
2021-03-01 10:20:00,1.39297,1.39471,1.39297,1.39346,0.00035888344568767817,7.879606450467231e-05,0.00010378595335691622,0.7592097268112115,,,,,,,,
2021-03-01 10:25:00,1.39345,1.39345,1.39259,1.39263,-0.0005958170946049041,-5.530580384024744e-06,0.0001036665991059574,-0.05334917015269163,,,,,,,,
2021-03-01 10:30:00,1.39265,1.39291,1.39212,1.39262,-7.180683960222709e-06,-5.73684333104949e-06,0.00010332443695314328,-0.055522081495296,,,,,,,,
2021-03-01 10:35:00,1.39262,1.39326,1.39237,1.39287,0.00017950163215178788,1.741796610430518e-05,0.00010302383563632232,0.1690657014565944,,,,,,,,
2021-03-01 10:40:00,1.39289,1.39317,1.39211,1.39235,-0.0003733995921629035,-3.143422867909591e-05,0.00010264352024872775,-0.3062436124493019,,,,,,,,
2021-03-01 10:45:00,1.39237,1.39362,1.39228,1.39337,0.0007323062228675029,6.403332776422894e-05,0.00010262653434767127,0.6239390644162146,,,,,,,,
2021-03-01 10:50:00,1.39337,1.39353,1.39276,1.39282,-0.00039480437956074244,6.678614348607515e-06,0.00010250162533978172,0.065155544323561,,,,,,,,
2021-03-01 10:55:00,1.39283,1.39414,1.3928,1.39364,0.0005885604126174015,7.941383913220676e-05,0.00010272406147791327,0.7730717119043183,,,,,,,,
2021-03-01 11:00:00,1.39363,1.39413,1.3935,1.39352,-8.610915776205215e-05,5.8723464520424404e-05,0.00010282968254073276,0.5710694811070924,,,,,,,,
2021-03-01 11:05:00,1.39352,1.39397,1.39325,1.39395,0.00030852350225174676,8.994846923683969e-05,0.00010324213802413615,0.8712295166368497,,,,,,,,
2021-03-01 11:10:00,1.39396,1.39543,1.3939,1.39529,0.0009608352835117024,0.00019880932102119754,0.0001051728772107409,1.8902918319045683,,,,,,,,
2021-03-01 11:15:00,1.3953,1.39561,1.39468,1.39537,5.7334107359638056e-05,0.0001811249193135026,0.00010676792902183764,1.6964197447036,,,,,,,,
2021-03-01 11:20:00,1.39538,1.3956,1.39493,1.39504,-0.00023652438282434197,0.00012891875654627203,0.00010766344450659497,1.1974125454051372,,,,,,,,
2021-03-01 11:25:00,1.39504,1.39505,1.39445,1.39461,-0.000308282403459726,7.426861154552227e-05,0.00010798811013497229,0.6877416755513236,,,,,,,,
2021-03-01 11:30:00,1.39462,1.39482,1.39418,1.39458,-2.1511621654444357e-05,6.229608239552644e-05,0.00010820326190568547,0.5757266978062826,,,,,,,,
2021-03-01 11:35:00,1.39458,1.39496,1.39407,1.39412,-0.0003299028250954947,1.3271218959148795e-05,0.0001078745518200106,0.12302341666155929,,,,,,,,
2021-03-01 11:40:00,1.39412,1.39447,1.39406,1.39414,1.4345864446100368e-05,1.340554964501774e-05,0.00010728169549312712,0.1249553768517733,,,,,,,,
2021-03-01 11:45:00,1.39414,1.39415,1.39367,1.394,-0.00010042537327225572,-8.233157196414421e-07,0.00010645286071082275,-0.007734014662727388,,,,,,,,
2021-03-01 11:50:00,1.39401,1.39421,1.39382,1.3942,0.0001434617318292438,1.7212315223969212e-05,0.00010612784925329857,0.16218318906754978,,,,,,,,
2021-03-01 11:55:00,1.39419,1.39427,1.39351,1.39369,-0.0003658680978725878,-3.0672736413100415e-05,0.00010577799855352929,-0.2899700019146856,,,,,,,,
2021-03-01 12:00:00,1.39371,1.39427,1.39347,1.39404,0.00025110035895797313,4.548900508283777e-06,0.0001056245741273859,0.04306627960003077,,,,,,,,
2021-03-01 12:05:00,1.39404,1.39446,1.39398,1.39402,-1.4346893539028319e-05,2.1869262523697647e-06,0.00010533710361724931,0.020761017877406057,,,,,,,,
2021-03-01 12:10:00,1.394,1.39463,1.394,1.39425,0.00016497684981844706,2.2535666698129426e-05,0.00010514345407939074,0.21433053122434367,,,,,,,,
2021-03-01 12:15:00,1.39425,1.39478,1.39419,1.39445,0.00014343600985614117,3.7648209592880895e-05,0.00010493472684850546,0.35877399169525165,,,,,,,,
2021-03-01 12:20:00,1.39443,1.39466,1.39421,1.39444,-7.1713118840222666e-06,3.2045769408267996e-05,0.00010483996880687707,0.30566075240393953,,,,,,,,
2021-03-01 12:25:00,1.39443,1.39447,1.39377,1.39391,-0.00038015314173810166,-1.947909448502821e-05,0.00010480486094771076,-0.18585882801675213,,,,,,,,
2021-03-01 12:30:00,1.39389,1.39463,1.39381,1.39405,0.00010043185706951216,-4.4902255407106646e-06,0.00010479993891628786,-0.04284527970018794,,,,,,,,
2021-03-01 12:35:00,1.39404,1.39436,1.39374,1.39392,-9.325781848020529e-05,-1.5586174658147492e-05,0.00010480644532102429,-0.14871247563002013,,,,,,,,
2021-03-01 12:40:00,1.39393,1.39394,1.39317,1.39333,-0.0004233563611533339,-6.655744797004579e-05,0.00010437339982270784,-0.637679815003501,,,,,,,,
2021-03-01 12:45:00,1.39333,1.39349,1.39322,1.39324,-6.459554221221653e-05,-6.631220975031713e-05,0.00010420105836655412,-0.6363809965926878,,,,,,,,
2021-03-01 12:50:00,1.39327,1.39328,1.39251,1.39262,-0.00044510493006550696,-0.00011366129978971586,0.0001038696115568107,-1.094258501862678,,,,,,,,
2021-03-01 12:55:00,1.3926,1.39262,1.39171,1.39188,-0.0005315137492699945,-0.0001658928559747507,0.0001036576058584976,-1.6003770704885603,,,,,,,,
2021-03-01 13:00:00,1.39188,1.39196,1.39123,1.39139,-0.0003521038239642639,-0.00018916922697343984,0.00010307295353110942,-1.835276716307825,,,,,,,,
2021-03-01 13:05:00,1.39138,1.39175,1.39093,1.39104,-0.00025157865739366,-0.00019697040577596736,0.0001036303775462732,-1.9006830791959382,,,,,,,,
2021-03-01 13:10:00,1.39104,1.39122,1.39048,1.3905,-0.0003882741264077074,-0.00022088337085493487,0.00010481065608304515,-2.107431359351129,,,,,,,,
2021-03-01 13:15:00,1.39049,1.39123,1.39035,1.39075,0.0001797752813829515,-0.00017080103932519907,0.00010477404540691753,-1.6301690794965031,,,,,,,,
2021-03-01 13:20:00,1.39074,1.39151,1.3906,1.39135,0.0004313288589931347,-9.553480203540735e-05,0.00010419641413752823,-0.9168634637066208,,,,,,,,
2021-03-01 13:25:00,1.39133,1.39154,1.39096,1.39153,0.00012936238734761538,-6.74226533625295e-05,0.00010313281023988144,-0.6537395758549938,,,,,,,,
2021-03-01 13:30:00,1.39149,1.39183,1.39141,1.39177,0.00017245715560302013,-3.74376772418358e-05,0.00010119284414098623,-0.36996002632014385,,,,,,,,
2021-03-01 13:35:00,1.39177,1.39193,1.39168,1.39177,0.0,-3.275796758660632e-05,9.854945084339079e-05,-0.3323979475107922,,,,,,,,
2021-03-01 13:40:00,1.39179,1.39222,1.39175,1.39219,0.0003017284753994006,9.052837786644543e-06,9.71901996825401e-05,0.09314462437148864,,,,,,,,
2021-03-01 13:45:00,1.39219,1.39252,1.39186,1.39247,0.00020110175098134525,3.305895193598213e-05,9.664144489912734e-05,0.34207487166211625,,,,,,,,
2021-03-01 13:50:00,1.39244,1.39254,1.39216,1.39231,-0.00011491033415657732,1.45627911744122e-05,9.665427711277023e-05,0.15066731594407837,,,,,,,,
2021-03-01 13:55:00,1.39233,1.39233,1.39199,1.39199,-0.00022986028905562955,-1.599009385434302e-05,9.663377767668934e-05,-0.16546935004953417,,,,,,,,
2021-03-01 14:00:00,1.39199,1.39206,1.39169,1.39196,-2.155211120965667e-05,-1.6685346023757228e-05,9.661042166121966e-05,-0.1727057291659213,,,,,,,,
2021-03-01 14:05:00,1.39196,1.3923,1.39196,1.39207,7.902213701501944e-05,-4.721910643910144e-06,9.65111646389099e-05,-0.048925549039094456,,,,,,,,
2021-03-01 14:10:00,1.39206,1.39216,1.39185,1.39213,4.310035199289226e-05,1.2558721856901569e-06,9.593490473294874e-05,0.013090742086459247,,,,,,,,
2021-03-01 14:15:00,1.39215,1.39216,1.39168,1.39171,-0.00030174148168485824,-3.661879704812839e-05,9.507637145147912e-05,-0.3851473435697166,,,,,,,,
